2020-08-21 17:31:47 startup packages remove
2020-08-21 17:31:47 status installed linux-virtual:amd64 4.15.0.112.100
2020-08-21 17:31:47 remove linux-virtual:amd64 4.15.0.112.100 <none>
2020-08-21 17:31:47 status half-configured linux-virtual:amd64 4.15.0.112.100
2020-08-21 17:31:47 status half-installed linux-virtual:amd64 4.15.0.112.100
2020-08-21 17:31:47 status config-files linux-virtual:amd64 4.15.0.112.100
2020-08-21 17:31:47 status config-files linux-virtual:amd64 4.15.0.112.100
2020-08-21 17:31:47 status config-files linux-virtual:amd64 4.15.0.112.100
2020-08-21 17:31:47 status not-installed linux-virtual:amd64 <none>
2020-08-21 17:31:47 status installed linux-headers-virtual:amd64 4.15.0.112.100
2020-08-21 17:31:47 remove linux-headers-virtual:amd64 4.15.0.112.100 <none>
2020-08-21 17:31:47 status half-configured linux-headers-virtual:amd64 4.15.0.112.100
2020-08-21 17:31:47 status half-installed linux-headers-virtual:amd64 4.15.0.112.100
2020-08-21 17:31:47 status config-files linux-headers-virtual:amd64 4.15.0.112.100
2020-08-21 17:31:47 status config-files linux-headers-virtual:amd64 4.15.0.112.100
2020-08-21 17:31:47 status config-files linux-headers-virtual:amd64 4.15.0.112.100
2020-08-21 17:31:47 status not-installed linux-headers-virtual:amd64 <none>
2020-08-21 17:31:47 status installed linux-headers-generic:amd64 4.15.0.112.100
2020-08-21 17:31:47 remove linux-headers-generic:amd64 4.15.0.112.100 <none>
2020-08-21 17:31:47 status half-configured linux-headers-generic:amd64 4.15.0.112.100
2020-08-21 17:31:47 status half-installed linux-headers-generic:amd64 4.15.0.112.100
2020-08-21 17:31:47 status config-files linux-headers-generic:amd64 4.15.0.112.100
2020-08-21 17:31:47 status config-files linux-headers-generic:amd64 4.15.0.112.100
2020-08-21 17:31:47 status config-files linux-headers-generic:amd64 4.15.0.112.100
2020-08-21 17:31:47 status not-installed linux-headers-generic:amd64 <none>
